# Residuals   
# Time        	p             	Ux            	Uy            
0.963         	9.516810e-06	1.080800e-05	1.203680e-05
0.964         	9.748980e-06	1.075410e-05	1.196910e-05
0.965         	9.576400e-06	1.069800e-05	1.190370e-05
0.966         	9.401650e-06	1.064140e-05	1.183850e-05
0.967         	9.271470e-06	1.055630e-05	1.180550e-05
0.968         	9.726100e-06	1.051140e-05	1.172890e-05
0.969         	9.392220e-06	1.045860e-05	1.165970e-05
0.97          	9.197650e-06	1.040840e-05	1.159110e-05
0.971         	9.326240e-06	1.035660e-05	1.152550e-05
0.972         	9.241290e-06	1.030220e-05	1.146270e-05
0.973         	9.095220e-06	1.024740e-05	1.140030e-05
0.974         	9.035080e-06	1.016090e-05	1.137610e-05
0.975         	9.461850e-06	1.011960e-05	1.129890e-05
0.976         	9.046400e-06	1.007000e-05	1.123020e-05
0.977         	8.852650e-06	1.002250e-05	1.116200e-05
0.978         	9.093150e-06	9.972760e-06	1.109940e-05
0.979         	8.928940e-06	9.921150e-06	1.103820e-05
0.98          	8.911020e-06	9.868820e-06	1.097810e-05
0.981         	8.761210e-06	9.815800e-06	1.091860e-05
0.982         	8.964280e-06	9.729590e-06	1.090050e-05
0.983         	9.000030e-06	9.691950e-06	1.082340e-05
0.984         	8.764580e-06	9.644340e-06	1.075770e-05
0.985         	8.436900e-06	9.603700e-06	1.068490e-05
0.986         	9.008880e-06	9.553340e-06	1.063190e-05
0.987         	8.440960e-06	9.502360e-06	1.057350e-05
0.988         	8.539100e-06	9.453320e-06	1.051410e-05
0.989         	8.415840e-06	9.402550e-06	1.045710e-05
0.99          	8.596100e-06	9.319070e-06	1.044050e-05
0.991         	8.646450e-06	9.283330e-06	1.036660e-05
0.992         	8.430420e-06	9.237640e-06	1.030370e-05
0.993         	8.135510e-06	9.194470e-06	1.024000e-05
0.994         	8.359970e-06	9.149070e-06	1.018230e-05
0.995         	8.179670e-06	9.102060e-06	1.012600e-05
0.996         	8.139870e-06	9.054080e-06	1.007090e-05
0.997         	8.142810e-06	9.005940e-06	1.001620e-05
0.998         	8.156320e-06	8.928780e-06	9.994970e-06
0.999         	8.226580e-06	8.893730e-06	9.926050e-06
1             	8.034960e-06	8.848730e-06	9.867470e-06
1.001         	7.971520e-06	8.806840e-06	9.808320e-06
1.002         	7.867780e-06	8.763300e-06	9.752370e-06
1.003         	7.806130e-06	8.718200e-06	9.698540e-06
1.004         	7.786280e-06	8.671960e-06	9.645910e-06
1.005         	7.815970e-06	8.625630e-06	9.593820e-06
1.006         	7.932880e-06	8.548210e-06	9.579760e-06
1.007         	8.015130e-06	8.516280e-06	9.510730e-06
1.008         	7.806630e-06	8.473950e-06	9.453360e-06
1.009         	7.734130e-06	8.461790e-06	9.375420e-06
1.01          	7.792440e-06	8.376740e-06	9.356920e-06
1.011         	7.505860e-06	8.342710e-06	9.296590e-06
1.012         	7.418640e-06	8.299850e-06	9.244270e-06
1.013         	7.332720e-06	8.258300e-06	9.191770e-06
1.014         	7.351750e-06	8.215870e-06	9.140640e-06
1.015         	7.333940e-06	8.172240e-06	9.091100e-06
1.016         	7.384340e-06	8.128650e-06	9.041900e-06
1.017         	7.589310e-06	8.052010e-06	9.035810e-06
1.018         	7.718830e-06	8.023590e-06	8.967660e-06
1.019         	7.415410e-06	8.021060e-06	8.882790e-06
1.02          	7.323330e-06	7.935360e-06	8.868940e-06
1.021         	7.293170e-06	7.903200e-06	8.811990e-06
1.022         	7.073970e-06	7.862420e-06	8.761850e-06
1.023         	7.031920e-06	7.824560e-06	8.709970e-06
1.024         	6.971740e-06	7.784960e-06	8.661050e-06
1.025         	6.938910e-06	7.743900e-06	8.613910e-06
1.026         	6.974680e-06	7.702650e-06	8.567400e-06
1.027         	6.991080e-06	7.660970e-06	8.521300e-06
1.028         	7.225590e-06	7.586640e-06	8.519470e-06
1.029         	7.388560e-06	7.560540e-06	8.453730e-06
1.03          	7.075270e-06	7.563760e-06	8.368880e-06
1.031         	6.981100e-06	7.477200e-06	8.360580e-06
1.032         	6.948510e-06	7.448080e-06	8.305590e-06
1.033         	6.701530e-06	7.409460e-06	8.258110e-06
1.034         	6.660190e-06	7.374280e-06	8.208670e-06
1.035         	6.890630e-06	7.336640e-06	8.163830e-06
1.036         	6.681840e-06	7.298580e-06	8.117590e-06
1.037         	6.583290e-06	7.259700e-06	8.073890e-06
1.038         	6.607180e-06	7.220490e-06	8.030670e-06
1.039         	6.752970e-06	7.151920e-06	8.025450e-06
1.04          	6.931010e-06	7.126280e-06	7.965750e-06
1.041         	6.681380e-06	7.092370e-06	7.915510e-06
1.042         	6.707240e-06	7.093520e-06	7.841070e-06
1.043         	6.719570e-06	7.008830e-06	7.837310e-06
1.044         	6.596160e-06	6.983020e-06	7.783650e-06
1.045         	6.201150e-06	6.946560e-06	7.739760e-06
1.046         	6.449070e-06	6.912880e-06	7.695370e-06
1.047         	6.214270e-06	6.877570e-06	7.651770e-06
1.048         	6.397630e-06	6.841750e-06	7.610300e-06
1.049         	6.314660e-06	6.805060e-06	7.567990e-06
1.05          	6.174520e-06	6.768600e-06	7.527450e-06
1.051         	6.389980e-06	6.702840e-06	7.525220e-06
1.052         	6.535160e-06	6.679400e-06	7.468340e-06
1.053         	6.694180e-06	6.681510e-06	7.394140e-06
1.054         	6.175850e-06	6.606350e-06	7.385280e-06
1.055         	6.214020e-06	6.579950e-06	7.337580e-06
1.056         	6.191710e-06	6.545920e-06	7.296090e-06
1.057         	6.029050e-06	6.514910e-06	7.252480e-06
1.058         	6.000890e-06	6.481780e-06	7.211460e-06
1.059         	5.952190e-06	6.448230e-06	7.171850e-06
1.06          	5.981630e-06	6.413580e-06	7.133350e-06
1.061         	6.046330e-06	6.379140e-06	7.094070e-06
1.062         	5.866770e-06	6.344480e-06	7.056110e-06
1.063         	6.117930e-06	6.279010e-06	7.061650e-06
1.064         	6.368270e-06	6.280300e-06	6.982920e-06
1.065         	5.893190e-06	6.251820e-06	6.932370e-06
1.066         	5.743600e-06	6.211150e-06	6.905380e-06
1.067         	5.962720e-06	6.146940e-06	6.907980e-06
1.068         	6.109170e-06	6.127040e-06	6.852860e-06
1.069         	6.170070e-06	6.133080e-06	6.781070e-06
1.07          	5.762520e-06	6.059470e-06	6.776960e-06
1.071         	5.757860e-06	6.036290e-06	6.731830e-06
1.072         	5.703320e-06	6.005010e-06	6.693870e-06
1.073         	5.522080e-06	5.976780e-06	6.653210e-06
1.074         	5.527140e-06	5.946330e-06	6.615970e-06
1.075         	5.453990e-06	5.915780e-06	6.579160e-06
1.076         	5.492770e-06	5.883930e-06	6.544180e-06
1.077         	5.548720e-06	5.852750e-06	6.508610e-06
1.078         	5.604870e-06	5.820650e-06	6.473000e-06
1.079         	5.420980e-06	5.789070e-06	6.438330e-06
1.08          	5.691870e-06	5.726420e-06	6.449310e-06
1.081         	5.950790e-06	5.731680e-06	6.371570e-06
1.082         	5.551030e-06	5.707530e-06	6.321920e-06
1.083         	5.276630e-06	5.667090e-06	6.301850e-06
1.084         	5.495030e-06	5.607670e-06	6.305840e-06
1.085         	5.872920e-06	5.589080e-06	6.256190e-06
1.086         	5.494600e-06	5.600630e-06	6.183980e-06
1.087         	5.394140e-06	5.527300e-06	6.186200e-06
1.088         	5.567450e-06	5.507120e-06	6.144180e-06
1.089         	5.009990e-06	5.479380e-06	6.107570e-06
1.09          	5.198840e-06	5.453390e-06	6.071650e-06
1.091         	4.957390e-06	5.425890e-06	6.036480e-06
1.092         	5.008170e-06	5.398150e-06	6.003430e-06
1.093         	4.941200e-06	5.369140e-06	5.970910e-06
1.094         	5.033950e-06	5.340720e-06	5.938920e-06
1.095         	5.047040e-06	5.311540e-06	5.907060e-06
1.096         	5.155290e-06	5.282800e-06	5.874370e-06
1.097         	4.912460e-06	5.253640e-06	5.843320e-06
1.098         	5.264050e-06	5.194990e-06	5.857480e-06
1.099         	5.443800e-06	5.202690e-06	5.782570e-06
1.1           	5.024010e-06	5.180740e-06	5.735680e-06
1.101         	5.111390e-06	5.126300e-06	5.744430e-06
1.102         	5.011460e-06	5.101400e-06	5.704300e-06
1.103         	4.713020e-06	5.078590e-06	5.666570e-06
1.104         	4.755520e-06	5.054510e-06	5.632110e-06
1.105         	4.640980e-06	5.030600e-06	5.599170e-06
1.106         	4.552720e-06	5.004900e-06	5.567850e-06
1.107         	5.131030e-06	4.979730e-06	5.537770e-06
1.108         	4.831350e-06	4.952310e-06	5.507320e-06
1.109         	4.557100e-06	4.926330e-06	5.476960e-06
1.11          	4.625500e-06	4.899370e-06	5.448450e-06
1.111         	4.693150e-06	4.873220e-06	5.418840e-06
1.112         	4.748650e-06	4.846090e-06	5.390610e-06
1.113         	5.180470e-06	4.791010e-06	5.403190e-06
1.114         	4.844110e-06	4.804400e-06	5.326560e-06
1.115         	4.792280e-06	4.774230e-06	5.297320e-06
1.116         	4.450810e-06	4.746570e-06	5.272450e-06
1.117         	5.137470e-06	4.690520e-06	5.284660e-06
1.118         	4.987010e-06	4.678170e-06	5.238000e-06
1.119         	4.939090e-06	4.693870e-06	5.173730e-06
1.12          	5.197120e-06	4.623700e-06	5.183590e-06
1.121         	4.399690e-06	4.611330e-06	5.141680e-06
1.122         	4.348790e-06	4.587200e-06	5.112790e-06
1.123         	4.086400e-06	4.564740e-06	5.082110e-06
1.124         	4.194470e-06	4.542090e-06	5.053410e-06
1.125         	4.037010e-06	4.518730e-06	5.025210e-06
1.126         	4.064200e-06	4.494950e-06	4.998140e-06
1.127         	4.039170e-06	4.470980e-06	4.971170e-06
1.128         	4.070320e-06	4.446950e-06	4.944500e-06
1.129         	4.512180e-06	4.422440e-06	4.918740e-06
1.13          	4.320910e-06	4.398350e-06	4.891400e-06
1.131         	4.667440e-06	4.348290e-06	4.903780e-06
1.132         	4.801050e-06	4.336900e-06	4.859400e-06
1.133         	4.482960e-06	4.356130e-06	4.796130e-06
1.134         	4.422740e-06	4.287930e-06	4.804870e-06
1.135         	4.175160e-06	4.274320e-06	4.771200e-06
1.136         	3.975760e-06	4.253090e-06	4.742600e-06
1.137         	3.840820e-06	4.232740e-06	4.713410e-06
1.138         	3.889400e-06	4.212080e-06	4.686230e-06
1.139         	3.751600e-06	4.190590e-06	4.659900e-06
1.14          	3.758980e-06	4.168520e-06	4.634820e-06
1.141         	4.431910e-06	4.146280e-06	4.610420e-06
1.142         	4.232960e-06	4.124280e-06	4.585190e-06
1.143         	4.297160e-06	4.102310e-06	4.560550e-06
1.144         	4.388500e-06	4.078810e-06	4.536680e-06
1.145         	3.989020e-06	4.057410e-06	4.511250e-06
1.146         	3.976970e-06	4.034160e-06	4.487160e-06
1.147         	4.546530e-06	3.990730e-06	4.499320e-06
1.148         	4.284590e-06	3.977680e-06	4.457240e-06
1.149         	4.311040e-06	3.960480e-06	4.429170e-06
1.15          	4.581040e-06	3.981540e-06	4.372220e-06
1.151         	4.455240e-06	3.909000e-06	4.390320e-06
1.152         	4.179430e-06	3.904680e-06	4.351860e-06
1.153         	3.896870e-06	3.875960e-06	4.328560e-06
1.154         	3.894940e-06	3.864980e-06	4.297870e-06
1.155         	3.975820e-06	3.844540e-06	4.275690e-06
1.156         	4.086400e-06	3.823630e-06	4.253510e-06
1.157         	3.777450e-06	3.804350e-06	4.228710e-06
1.158         	3.816850e-06	3.783750e-06	4.206260e-06
1.159         	3.724990e-06	3.763620e-06	4.183210e-06
1.16          	3.856510e-06	3.742770e-06	4.161620e-06
1.161         	3.847530e-06	3.722880e-06	4.138980e-06
1.162         	3.588130e-06	3.702090e-06	4.116340e-06
1.163         	4.097750e-06	3.657030e-06	4.131420e-06
1.164         	3.754240e-06	3.670690e-06	4.067830e-06
1.165         	3.846980e-06	3.642880e-06	4.052310e-06
1.166         	4.025950e-06	3.630500e-06	4.021330e-06
1.167         	4.161820e-06	3.603260e-06	4.009820e-06
1.168         	3.747510e-06	3.558170e-06	4.023570e-06
1.169         	4.008910e-06	3.552670e-06	3.982610e-06
1.17          	4.222500e-06	3.577230e-06	3.924350e-06
1.171         	4.234760e-06	3.506090e-06	3.945100e-06
1.172         	3.529910e-06	3.503140e-06	3.908630e-06
1.173         	3.531310e-06	3.482580e-06	3.887660e-06
1.174         	3.850080e-06	3.467310e-06	3.862200e-06
1.175         	3.670850e-06	3.450910e-06	3.838820e-06
1.176         	3.470340e-06	3.433480e-06	3.817600e-06
1.177         	3.442860e-06	3.415240e-06	3.797220e-06
1.178         	3.374700e-06	3.397340e-06	3.776500e-06
1.179         	3.409390e-06	3.379000e-06	3.756310e-06
1.18          	3.394660e-06	3.361070e-06	3.735970e-06
1.181         	3.448260e-06	3.342650e-06	3.716110e-06
1.182         	3.461300e-06	3.324800e-06	3.696080e-06
1.183         	3.526480e-06	3.306440e-06	3.676540e-06
1.184         	3.212620e-06	3.288230e-06	3.656090e-06
1.185         	3.677360e-06	3.245130e-06	3.674410e-06
1.186         	3.762630e-06	3.240140e-06	3.636480e-06
1.187         	3.910220e-06	3.267390e-06	3.579470e-06
1.188         	4.027180e-06	3.197480e-06	3.602090e-06
1.189         	3.901150e-06	3.196450e-06	3.566900e-06
1.19          	3.612350e-06	3.177430e-06	3.549170e-06
1.191         	3.430450e-06	3.163470e-06	3.524070e-06
1.192         	3.251840e-06	3.149000e-06	3.502640e-06
1.193         	3.136660e-06	3.132740e-06	3.483410e-06
1.194         	3.097210e-06	3.116550e-06	3.464660e-06
1.195         	3.073520e-06	3.099880e-06	3.446060e-06
1.196         	3.059230e-06	3.083620e-06	3.427330e-06
1.197         	3.073510e-06	3.066840e-06	3.408990e-06
1.198         	3.076810e-06	3.050520e-06	3.390560e-06
1.199         	3.122970e-06	3.033720e-06	3.372630e-06
1.2           	3.143530e-06	3.017500e-06	3.354450e-06
1.201         	3.200410e-06	3.000790e-06	3.336770e-06
1.202         	3.212190e-06	2.984760e-06	3.318730e-06
1.203         	3.000860e-06	2.967920e-06	3.300450e-06
1.204         	3.396340e-06	2.926240e-06	3.322790e-06
1.205         	2.889410e-06	2.948210e-06	3.256310e-06
1.206         	3.638330e-06	2.922080e-06	3.246900e-06
1.207         	3.373380e-06	2.912260e-06	3.225020e-06
1.208         	3.645640e-06	2.891800e-06	3.213060e-06
1.209         	3.510200e-06	2.849700e-06	3.233030e-06
1.21          	3.384910e-06	2.844580e-06	3.199200e-06
1.211         	3.429880e-06	2.876500e-06	3.140990e-06
1.212         	2.941390e-06	2.801670e-06	3.172200e-06
1.213         	4.144780e-06	2.816480e-06	3.129750e-06
1.214         	3.343160e-06	2.784920e-06	3.122970e-06
1.215         	3.072460e-06	2.784380e-06	3.091360e-06
1.216         	3.034000e-06	2.767520e-06	3.078140e-06
1.217         	2.924650e-06	2.752470e-06	3.062220e-06
1.218         	2.622020e-06	2.738780e-06	3.043600e-06
1.219         	2.735510e-06	2.724470e-06	3.027780e-06
1.22          	2.615500e-06	2.709980e-06	3.011000e-06
1.221         	2.551070e-06	2.694790e-06	2.995090e-06
1.222         	2.615060e-06	2.680660e-06	2.979610e-06
1.223         	2.552380e-06	2.665700e-06	2.962960e-06
1.224         	2.480450e-06	2.650390e-06	2.948850e-06
1.225         	2.738860e-06	2.638150e-06	2.931220e-06
1.226         	3.059320e-06	2.622330e-06	2.915920e-06
1.227         	3.090510e-06	2.608060e-06	2.901510e-06
1.228         	2.751040e-06	2.594190e-06	2.884550e-06
1.229         	2.680170e-06	2.579750e-06	2.870280e-06
1.23          	3.347130e-06	2.546420e-06	2.887900e-06
1.231         	3.455620e-06	2.555030e-06	2.841540e-06
1.232         	3.111790e-06	2.542050e-06	2.821670e-06
1.233         	3.150780e-06	2.529040e-06	2.805980e-06
1.234         	3.008650e-06	2.517950e-06	2.784260e-06
1.235         	2.736360e-06	2.492400e-06	2.786200e-06
1.236         	2.268750e-06	2.483780e-06	2.763290e-06
1.237         	2.697680e-06	2.471770e-06	2.749440e-06
1.238         	2.847250e-06	2.457250e-06	2.734390e-06
1.239         	2.435370e-06	2.444360e-06	2.719200e-06
1.24          	2.738330e-06	2.430080e-06	2.705220e-06
1.241         	2.638720e-06	2.418010e-06	2.689910e-06
1.242         	3.161980e-06	2.382120e-06	2.713770e-06
1.243         	2.510440e-06	2.402260e-06	2.655350e-06
1.244         	3.395210e-06	2.383910e-06	2.643060e-06
1.245         	2.799770e-06	2.373320e-06	2.627720e-06
1.246         	3.018240e-06	2.355740e-06	2.619300e-06
1.247         	2.544810e-06	2.342370e-06	2.603980e-06
1.248         	2.986170e-06	2.307030e-06	2.626560e-06
1.249         	2.542210e-06	2.327130e-06	2.567900e-06
1.25          	3.308920e-06	2.303850e-06	2.565590e-06
1.251         	2.688660e-06	2.301160e-06	2.539740e-06
1.252         	2.444510e-06	2.280470e-06	2.535890e-06
1.253         	2.803140e-06	2.267030e-06	2.521900e-06
1.254         	2.619180e-06	2.255710e-06	2.506990e-06
1.255         	3.044480e-06	2.219660e-06	2.532890e-06
1.256         	2.513410e-06	2.242550e-06	2.471850e-06
1.257         	3.229470e-06	2.220820e-06	2.467650e-06
1.258         	2.868720e-06	2.214540e-06	2.449270e-06
1.259         	2.800730e-06	2.199360e-06	2.436920e-06
1.26          	2.896210e-06	2.181140e-06	2.433050e-06
1.261         	2.317160e-06	2.172140e-06	2.414140e-06
1.262         	2.854040e-06	2.136430e-06	2.441810e-06
1.263         	2.443190e-06	2.160650e-06	2.379520e-06
1.264         	3.271460e-06	2.137300e-06	2.378530e-06
1.265         	2.593260e-06	2.134760e-06	2.354600e-06
1.266         	2.298380e-06	2.114810e-06	2.351890e-06
1.267         	2.775150e-06	2.082790e-06	2.370290e-06
1.268         	2.895690e-06	2.078260e-06	2.346280e-06
1.269         	2.588770e-06	2.072050e-06	2.325890e-06
1.27          	3.300310e-06	2.113520e-06	2.272870e-06
1.271         	2.696110e-06	2.027010e-06	2.323400e-06
1.272         	3.031350e-06	2.047600e-06	2.280730e-06
1.273         	2.432240e-06	2.031100e-06	2.270670e-06
1.274         	2.324700e-06	2.022060e-06	2.253880e-06
1.275         	2.050350e-06	2.012480e-06	2.241010e-06
1.276         	2.458590e-06	2.003650e-06	2.226630e-06
1.277         	2.371160e-06	1.991500e-06	2.217910e-06
1.278         	2.607550e-06	1.983180e-06	2.201470e-06
1.279         	1.609360e-06	1.970790e-06	2.193600e-06
1.28          	2.530630e-06	1.964240e-06	2.176310e-06
1.281         	1.985210e-06	1.949260e-06	2.170250e-06
1.282         	2.664520e-06	1.941170e-06	2.154810e-06
1.283         	1.828080e-06	1.929180e-06	2.145970e-06
1.284         	2.798940e-06	1.922040e-06	2.129650e-06
1.285         	2.748010e-06	1.907110e-06	2.125810e-06
1.286         	2.249150e-06	1.898510e-06	2.109220e-06
1.287         	1.510640e-06	1.887460e-06	2.101250e-06
1.288         	2.522830e-06	1.881270e-06	2.084710e-06
1.289         	1.724440e-06	1.866430e-06	2.078320e-06
1.29          	1.469990e-06	1.856090e-06	2.066200e-06
1.291         	3.080650e-06	1.849240e-06	2.056730e-06
1.292         	2.118400e-06	1.837990e-06	2.041740e-06
1.293         	2.354270e-06	1.826980e-06	2.034440e-06
1.294         	2.245010e-06	1.817760e-06	2.020850e-06
1.295         	2.725610e-06	1.807170e-06	2.013580e-06
1.296         	1.874320e-06	1.797900e-06	1.999310e-06
1.297         	2.585500e-06	1.767860e-06	2.026280e-06
1.298         	2.904170e-06	1.786900e-06	1.975160e-06
1.299         	2.660290e-06	1.775840e-06	1.962650e-06
1.3           	2.712320e-06	1.761780e-06	1.959440e-06
1.301         	2.379870e-06	1.754490e-06	1.942070e-06
1.302         	1.916540e-06	1.739390e-06	1.938330e-06
1.303         	2.127290e-06	1.730770e-06	1.926450e-06
1.304         	1.692310e-06	1.721550e-06	1.918210e-06
1.305         	2.325910e-06	1.714590e-06	1.904700e-06
1.306         	2.148710e-06	1.702310e-06	1.896610e-06
1.307         	1.904860e-06	1.694630e-06	1.884720e-06
1.308         	2.378970e-06	1.684920e-06	1.876580e-06
1.309         	2.493850e-06	1.675910e-06	1.866220e-06
1.31          	2.204900e-06	1.667320e-06	1.854770e-06
1.311         	2.489950e-06	1.657600e-06	1.846750e-06
1.312         	1.865940e-06	1.648670e-06	1.835350e-06
1.313         	2.370000e-06	1.639850e-06	1.825490e-06
1.314         	2.003190e-06	1.630790e-06	1.816840e-06
1.315         	2.100580e-06	1.623400e-06	1.805410e-06
1.316         	2.293050e-06	1.589860e-06	1.841870e-06
1.317         	2.899260e-06	1.625970e-06	1.769900e-06
1.318         	2.714840e-06	1.603190e-06	1.773310e-06
1.319         	2.405590e-06	1.594980e-06	1.764040e-06
1.32          	1.967580e-06	1.584340e-06	1.753260e-06
1.321         	2.692270e-06	1.570670e-06	1.751350e-06
1.322         	2.202950e-06	1.563760e-06	1.738610e-06
1.323         	2.680340e-06	1.536150e-06	1.765120e-06
1.324         	2.049830e-06	1.553900e-06	1.717630e-06
1.325         	2.318970e-06	1.541620e-06	1.709610e-06
1.326         	2.960330e-06	1.534770e-06	1.699470e-06
1.327         	2.279440e-06	1.527210e-06	1.685480e-06
1.328         	1.851770e-06	1.510320e-06	1.687270e-06
1.329         	2.131600e-06	1.503880e-06	1.676090e-06
1.33          	2.186550e-06	1.496360e-06	1.667540e-06
1.331         	1.768480e-06	1.489670e-06	1.655720e-06
1.332         	1.258070e-06	1.479650e-06	1.649230e-06
1.333         	1.675620e-06	1.474760e-06	1.637190e-06
1.334         	2.210660e-06	1.465110e-06	1.631320e-06
1.335         	1.933440e-06	1.457200e-06	1.620250e-06
1.336         	1.874950e-06	1.448840e-06	1.613240e-06
1.337         	2.572940e-06	1.443300e-06	1.602710e-06
1.338         	2.323560e-06	1.432150e-06	1.596940e-06
1.339         	2.231620e-06	1.425980e-06	1.586700e-06
1.34          	2.675930e-06	1.417270e-06	1.580190e-06
1.341         	2.348890e-06	1.394280e-06	1.604000e-06
1.342         	2.348740e-06	1.410850e-06	1.560760e-06
1.343         	2.625700e-06	1.401500e-06	1.547970e-06
1.344         	2.447360e-06	1.390370e-06	1.545630e-06
1.345         	2.322950e-06	1.386760e-06	1.529860e-06
1.346         	2.174270e-06	1.370810e-06	1.531590e-06
1.347         	1.814810e-06	1.365400e-06	1.520150e-06
1.348         	1.922980e-06	1.357770e-06	1.512180e-06
1.349         	2.508710e-06	1.354440e-06	1.501200e-06
1.35          	2.653210e-06	1.341180e-06	1.499990e-06
1.351         	1.430010e-06	1.336530e-06	1.487110e-06
1.352         	2.253620e-06	1.331410e-06	1.476980e-06
1.353         	2.200070e-06	1.321720e-06	1.474270e-06
1.354         	2.516790e-06	1.317300e-06	1.461000e-06
1.355         	2.285830e-06	1.306300e-06	1.459390e-06
1.356         	2.248640e-06	1.301010e-06	1.449000e-06
1.357         	1.767380e-06	1.293570e-06	1.440600e-06
1.358         	2.109400e-06	1.289290e-06	1.430690e-06
1.359         	2.251780e-06	1.278630e-06	1.426540e-06
1.36          	2.299390e-06	1.272820e-06	1.418060e-06
1.361         	2.129070e-06	1.250770e-06	1.444030e-06
1.362         	2.490320e-06	1.264410e-06	1.403410e-06
1.363         	2.332540e-06	1.264130e-06	1.385490e-06
1.364         	2.432520e-06	1.241480e-06	1.395290e-06
1.365         	2.459620e-06	1.246270e-06	1.372090e-06
1.366         	2.172950e-06	1.224970e-06	1.383160e-06
1.367         	2.110980e-06	1.229680e-06	1.360770e-06
1.368         	2.171860e-06	1.214600e-06	1.366650e-06
1.369         	2.335480e-06	1.218790e-06	1.341450e-06
1.37          	2.014220e-06	1.202720e-06	1.348370e-06
1.371         	1.562580e-06	1.198570e-06	1.337400e-06
1.372         	1.725530e-06	1.195060e-06	1.327460e-06
1.373         	1.954210e-06	1.186300e-06	1.323840e-06
1.374         	1.904270e-06	1.183870e-06	1.312260e-06
1.375         	1.886260e-06	1.173520e-06	1.306960e-06
1.376         	2.350960e-06	1.169980e-06	1.300790e-06
1.377         	1.986640e-06	1.161200e-06	1.293000e-06
1.378         	2.446050e-06	1.158900e-06	1.284480e-06
1.379         	1.476960e-06	1.148160e-06	1.280260e-06
1.38          	1.661800e-06	1.144610e-06	1.271550e-06
1.381         	1.704820e-06	1.136370e-06	1.266290e-06
1.382         	2.353510e-06	1.133640e-06	1.256710e-06
1.383         	2.319680e-06	1.123350e-06	1.255980e-06
1.384         	1.521780e-06	1.120020e-06	1.244320e-06
1.385         	1.831620e-06	1.113530e-06	1.238190e-06
1.386         	2.176870e-06	1.104750e-06	1.234840e-06
1.387         	2.113000e-06	1.103040e-06	1.223450e-06
1.388         	1.769840e-06	1.094430e-06	1.218710e-06
1.389         	1.941960e-06	1.090280e-06	1.211970e-06
1.39          	1.990450e-06	1.081840e-06	1.208490e-06
1.391         	1.829880e-06	1.078240e-06	1.198230e-06
1.392         	2.126430e-06	1.070980e-06	1.193120e-06
1.393         	2.051730e-06	1.066600e-06	1.186280e-06
1.394         	2.128570e-06	1.059270e-06	1.182300e-06
1.395         	1.941000e-06	1.055270e-06	1.172650e-06
1.396         	1.895750e-06	1.047920e-06	1.167950e-06
1.397         	2.192690e-06	1.042900e-06	1.161840e-06
1.398         	2.046590e-06	1.036840e-06	1.156270e-06
1.399         	1.932750e-06	1.033020e-06	1.147850e-06
1.4           	1.977840e-06	1.025360e-06	1.143030e-06
1.401         	2.164020e-06	1.021450e-06	1.136870e-06
1.402         	2.032420e-06	1.014590e-06	1.132420e-06
1.403         	1.389720e-06	1.010180e-06	1.123230e-06
1.404         	2.390200e-06	1.003160e-06	1.119490e-06
1.405         	5.776320e-06	9.993010e-07	1.112610e-06
1.406         	6.069270e-06	9.781540e-07	1.143010e-06
1.407         	2.032680e-06	1.005150e-06	1.091510e-06
1.408         	5.731500e-06	9.932360e-07	1.090580e-06
1.409         	5.723790e-06	9.864200e-07	1.083170e-06
1.41          	6.133720e-06	9.603990e-07	1.115630e-06
1.411         	5.597020e-06	9.612490e-07	1.093580e-06
1.412         	2.261650e-06	1.002910e-06	1.054780e-06
1.413         	6.063460e-06	9.413690e-07	1.098690e-06
1.414         	5.652910e-06	9.828780e-07	1.042930e-06
1.415         	5.604140e-06	9.656330e-07	1.045310e-06
1.416         	5.986020e-06	9.308610e-07	1.083130e-06
1.417         	5.508150e-06	9.321270e-07	1.060290e-06
1.418         	5.778300e-06	9.737090e-07	1.021610e-06
1.419         	5.843350e-06	9.199550e-07	1.056250e-06
1.42          	5.274860e-06	9.224100e-07	1.034980e-06
1.421         	5.569600e-06	9.502110e-07	1.008000e-06
1.422         	5.802110e-06	9.336440e-07	1.008030e-06
1.423         	5.759760e-06	8.990730e-07	1.046590e-06
1.424         	2.157950e-06	9.241370e-07	9.958900e-07
1.425         	1.809440e-06	9.166190e-07	9.883580e-07
1.426         	5.344650e-06	9.012960e-07	1.001430e-06
1.427         	1.993200e-06	8.986080e-07	9.895150e-07
1.428         	5.758370e-06	8.770010e-07	1.017650e-06
1.429         	2.042470e-06	9.047710e-07	9.718130e-07
1.43          	2.117990e-06	8.918960e-07	9.706700e-07
1.431         	1.596680e-06	8.835570e-07	9.697890e-07
1.432         	5.911590e-06	8.524380e-07	1.006740e-06
1.433         	2.041670e-06	8.922450e-07	9.479200e-07
1.434         	1.906000e-06	8.756850e-07	9.508940e-07
1.435         	1.655790e-06	8.680880e-07	9.497290e-07
1.436         	1.934770e-06	8.345680e-07	9.908050e-07
1.437         	1.885480e-06	8.574950e-07	9.405430e-07
1.438         	1.882640e-06	8.509030e-07	9.364340e-07
1.439         	1.665660e-06	8.478800e-07	9.310320e-07
1.44          	2.055210e-06	8.397550e-07	9.293730e-07
1.441         	1.880760e-06	8.365650e-07	9.238540e-07
1.442         	1.700270e-06	8.292460e-07	9.238310e-07
1.443         	1.375740e-06	8.256170e-07	9.167510e-07
